EulerAngles:0,EulerAngles:1,EulerAngles:2,FeatureIds,GBEuclideanDistances,IPFColor:0,IPFColor:1,IPFColor:2,Phases,QPEuclideanDistances,TJEuclideanDistances,Cell Type,vtkOriginalIndices,Structured Coordinates:0,Structured Coordinates:1,Structured Coordinates:2
4.95116,1.81776,2.56415,11,18.2,200,230,255,1,59.0827,18.913,11,15636,20,122,0
4.95116,1.81776,2.56415,11,18.2,200,230,255,1,58.9207,18.9518,11,15637,21,122,0
4.95116,1.81776,2.56415,11,18.2,200,230,255,1,58.7667,19.0163,11,15638,22,122,0
4.95116,1.81776,2.56415,11,18.2,200,230,255,1,58.6206,19.1063,11,15639,23,122,0
4.95116,1.81776,2.56415,11,18.2,200,230,255,1,58.4825,19.2213,11,15640,24,122,0
4.95116,1.81776,2.56415,11,18.2,200,230,255,1,58.3525,19.361,11,15641,25,122,0
4.95116,1.81776,2.56415,11,18.2,200,230,255,1,58.2306,19.5249,11,15642,26,122,0
4.95116,1.81776,2.56415,11,18.2,200,230,255,1,58.1169,19.7122,11,15643,27,122,0
4.95116,1.81776,2.56415,11,17.5,200,230,255,1,58.0114,18.783,11,15644,28,122,0
4.95116,1.81776,2.56415,11,16.8,200,230,255,1,57.9142,18.1596,11,15645,29,122,0
4.95116,1.81776,2.56415,11,16.1,200,230,255,1,57.8253,17.542,11,15646,30,122,0
4.95116,1.81776,2.56415,11,15.4,200,230,255,1,57.7447,16.9307,11,15647,31,122,0
4.95116,1.81776,2.56415,11,14.7,200,230,255,1,57.6725,16.3267,11,15648,32,122,0
4.95116,1.81776,2.56415,11,14,200,230,255,1,57.6088,15.7305,11,15649,33,122,0
4.95116,1.81776,2.56415,11,13.3,200,230,255,1,57.5535,15.1433,11,15650,34,122,0
4.95116,1.81776,2.56415,11,12.6,200,230,255,1,57.5066,14.5661,11,15651,35,122,0
4.95116,1.81776,2.56415,11,11.9,200,230,255,1,57.4683,14,11,15652,36,122,0
4.95116,1.81776,2.56415,11,11.2,200,230,255,1,57.4384,13.4466,11,15653,37,122,0
4.95116,1.81776,2.56415,11,10.5,200,230,255,1,57.4171,12.9074,11,15654,38,122,0
4.95116,1.81776,2.56415,11,9.8,200,230,255,1,57.4043,12.3843,11,15655,39,122,0
4.95116,1.81776,2.56415,11,9.1,200,230,255,1,57.4,11.8794,11,15656,40,122,0
4.95116,1.81776,2.56415,11,8.4,200,230,255,1,57.4043,11.3952,11,15657,41,122,0
4.95116,1.81776,2.56415,11,7.7,200,230,255,1,57.4171,10.9343,11,15658,42,122,0
4.95116,1.81776,2.56415,11,7,200,230,255,1,57.4384,10.5,11,15659,43,122,0
4.95116,1.81776,2.56415,11,6.3,200,230,255,1,57.4683,10.0955,11,15660,44,122,0
4.95116,1.81776,2.56415,11,5.6,200,230,255,1,57.5066,9.72471,11,15661,45,122,0
4.95116,1.81776,2.56415,11,4.9,200,230,255,1,57.5535,9.39149,11,15662,46,122,0
4.95116,1.81776,2.56415,11,4.2,200,230,255,1,57.6088,9.1,11,15663,47,122,0
4.95116,1.81776,2.56415,11,3.5,200,230,255,1,57.6725,8.85438,11,15664,48,122,0
4.95116,1.81776,2.56415,11,2.8,200,230,255,1,57.7447,8.65852,11,15665,49,122,0
4.95116,1.81776,2.56415,11,2.1,200,230,255,1,57.8253,8.51587,11,15666,50,122,0
4.95116,1.81776,2.56415,11,1.4,200,230,255,1,57.9142,8.42912,11,15667,51,122,0
4.95116,1.81776,2.56415,11,0.7,200,230,255,1,58.0114,8.4,11,15668,52,122,0
4.95116,1.81776,2.56415,11,0,200,230,255,1,58.1169,8.4,11,15669,53,122,0
4.29925,0.981649,2.81564,13,0,172,221,255,1,58.2306,8.42912,11,15670,54,122,0
4.29925,0.981649,2.81564,13,0.7,172,221,255,1,58.3525,8.51587,11,15671,55,122,0
4.29925,0.981649,2.81564,13,1.4,172,221,255,1,58.4825,8.65852,11,15672,56,122,0
4.29925,0.981649,2.81564,13,2.1,172,221,255,1,58.6206,8.85438,11,15673,57,122,0
4.29925,0.981649,2.81564,13,2.8,172,221,255,1,58.7667,9.1,11,15674,58,122,0
4.29925,0.981649,2.81564,13,3.5,172,221,255,1,58.9207,9.39149,11,15675,59,122,0
4.29925,0.981649,2.81564,13,4.2,172,221,255,1,59.0827,9.72471,11,15676,60,122,0
4.29925,0.981649,2.81564,13,4.9,172,221,255,1,59.2524,10.0955,11,15677,61,122,0
4.29925,0.981649,2.81564,13,5.6,172,221,255,1,59.43,10.5,11,15678,62,122,0
4.29925,0.981649,2.81564,13,6.3,172,221,255,1,59.6152,10.9343,11,15679,63,122,0
4.29925,0.981649,2.81564,13,7,172,221,255,1,59.808,11.3952,11,15680,64,122,0
4.29925,0.981649,2.81564,13,7.7,172,221,255,1,60.0084,11.8794,11,15681,65,122,0
4.29925,0.981649,2.81564,13,8.4,172,221,255,1,60.2163,12.3843,11,15682,66,122,0
4.29925,0.981649,2.81564,13,9.1,172,221,255,1,60.4315,12.9074,11,15683,67,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,60.6541,13.4466,11,15684,68,122,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,60.8839,14,11,15685,69,122,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,61.1209,14.5661,11,15686,70,122,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,61.3649,15.1433,11,15687,71,122,0
4.29925,0.981649,2.81564,13,12.6,172,221,255,1,61.6159,18.4141,11,15688,72,122,0
4.29925,0.981649,2.81564,13,13.3,172,221,255,1,61.8738,18.3208,11,15689,73,122,0
4.29925,0.981649,2.81564,13,14,172,221,255,1,62.1386,18.2538,11,15690,74,122,0
4.29925,0.981649,2.81564,13,14.7,172,221,255,1,62.41,18.2135,11,15691,75,122,0
4.29925,0.981649,2.81564,13,15.4,172,221,255,1,62.6881,18.2,11,15692,76,122,0
4.29925,0.981649,2.81564,13,16.1,172,221,255,1,62.9728,18.2,11,15693,77,122,0
4.29925,0.981649,2.81564,13,14.2773,172,221,255,1,63.2639,18.2135,11,15694,78,122,0
4.29925,0.981649,2.81564,13,14.1566,172,221,255,1,63.5614,18.2538,11,15695,79,122,0
4.29925,0.981649,2.81564,13,14.0698,172,221,255,1,63.8652,18.3208,11,15696,80,122,0
4.29925,0.981649,2.81564,13,14.0175,172,221,255,1,64.1751,18.4141,11,15697,81,122,0
4.29925,0.981649,2.81564,13,14,172,221,255,1,64.4912,18.5335,11,15698,82,122,0
4.29925,0.981649,2.81564,13,12.6775,172,221,255,1,64.8133,18.6783,11,15699,83,122,0
4.29925,0.981649,2.81564,13,12.6194,172,221,255,1,65.1414,18.8481,11,15700,84,122,0
4.29925,0.981649,2.81564,13,12.6,172,221,255,1,65.4753,19.0421,11,15701,85,122,0
4.29925,0.981649,2.81564,13,11.9206,172,221,255,1,65.8149,19.2595,11,15702,86,122,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,66.1602,19.4997,11,15703,87,122,0
4.29925,0.981649,2.81564,13,11.2219,172,221,255,1,66.511,19.7618,11,15704,88,122,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,66.8674,20.0449,11,15705,89,122,0
4.29925,0.981649,2.81564,13,10.5233,172,221,255,1,67.2292,20.3482,11,15706,90,122,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,67.5962,20.6708,11,15707,91,122,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,67.9685,21.0117,11,15708,92,122,0
4.29925,0.981649,2.81564,13,9.82497,172,221,255,1,68.346,21.3701,11,15709,93,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,68.7284,21.7451,11,15710,94,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,69.1159,22.1359,11,15711,95,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,69.5083,22.5417,11,15712,96,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,69.9054,22.9617,11,15713,97,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,70.3073,23.3951,11,15714,98,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,70.7139,23.8411,11,15715,99,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,71.125,24.2992,11,15716,100,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,71.5406,24.7685,11,15717,101,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,71.9605,25.2486,11,15718,102,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,72.3849,25.7387,11,15719,103,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,72.8135,26.2383,11,15720,104,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,73.2462,26.747,11,15721,105,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,73.6831,27.2641,11,15722,106,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,74.124,27.7892,11,15723,107,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,74.5689,28.3219,11,15724,108,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,75.0177,28.8617,11,15725,109,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,75.4703,29.4083,11,15726,110,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,75.9266,29.9613,11,15727,111,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,76.3867,30.5203,11,15728,112,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,76.8503,31.085,11,15729,113,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,77.3175,31.6552,11,15730,114,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,77.7882,32.2304,11,15731,115,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,78.2624,32.8105,11,15732,116,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,78.7399,33.3952,11,15733,117,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,79.2207,33.9843,11,15734,118,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,79.7048,34.5774,11,15735,119,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,80.192,35.1746,11,15736,120,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,80.6824,35.7754,11,15737,121,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,81.1759,36.3798,11,15738,122,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,81.6723,36.9876,11,15739,123,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,82.1718,37.5985,11,15740,124,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,82.6741,38.2126,11,15741,125,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,83.1793,38.8295,11,15742,126,122,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,83.6873,39.4492,11,15743,127,122,0
4.95116,1.81776,2.56415,11,14,200,230,255,1,64.495,23.3006,11,15744,0,123,0
4.95116,1.81776,2.56415,11,14,200,230,255,1,64.1942,22.9297,11,15745,1,123,0
4.95116,1.81776,2.56415,11,14,200,230,255,1,63.8997,22.5743,11,15746,2,123,0
4.95116,1.81776,2.56415,11,14,200,230,255,1,63.6115,22.2353,11,15747,3,123,0
4.95116,1.81776,2.56415,11,14,200,230,255,1,63.3297,21.9135,11,15748,4,123,0
4.95116,1.81776,2.56415,11,14,200,230,255,1,63.0544,21.6095,11,15749,5,123,0
4.95116,1.81776,2.56415,11,14,200,230,255,1,62.7857,21.3242,11,15750,6,123,0
4.95116,1.81776,2.56415,11,14,200,230,255,1,62.5238,21.0583,11,15751,7,123,0
4.95116,1.81776,2.56415,11,14,200,230,255,1,62.2685,20.8125,11,15752,8,123,0
4.95116,1.81776,2.56415,11,14,200,230,255,1,62.0202,20.5876,11,15753,9,123,0
4.95116,1.81776,2.56415,11,14.0175,200,230,255,1,61.7787,20.3843,11,15754,10,123,0
4.95116,1.81776,2.56415,11,14.7,200,230,255,1,61.5443,20.2032,11,15755,11,123,0
4.95116,1.81776,2.56415,11,14.7167,200,230,255,1,61.317,20.0449,11,15756,12,123,0
4.95116,1.81776,2.56415,11,14.7665,200,230,255,1,61.0968,19.91,11,15757,13,123,0
4.95116,1.81776,2.56415,11,16.1,200,230,255,1,60.8839,19.799,11,15758,14,123,0
4.95116,1.81776,2.56415,11,16.1152,200,230,255,1,60.6783,19.7122,11,15759,15,123,0
4.95116,1.81776,2.56415,11,16.1608,200,230,255,1,60.4802,19.6499,11,15760,16,123,0
4.95116,1.81776,2.56415,11,16.2364,200,230,255,1,60.2895,19.6125,11,15761,17,123,0
4.95116,1.81776,2.56415,11,16.3417,200,230,255,1,60.1063,19.6,11,15762,18,123,0
4.95116,1.81776,2.56415,11,18.9,200,230,255,1,59.9308,19.6,11,15763,19,123,0
4.95116,1.81776,2.56415,11,18.9,200,230,255,1,59.7629,19.6125,11,15764,20,123,0
4.95116,1.81776,2.56415,11,18.9,200,230,255,1,59.6029,19.6499,11,15765,21,123,0
4.95116,1.81776,2.56415,11,18.9,200,230,255,1,59.4506,19.7122,11,15766,22,123,0
4.95116,1.81776,2.56415,11,18.9,200,230,255,1,59.3062,19.799,11,15767,23,123,0
4.95116,1.81776,2.56415,11,18.9,200,230,255,1,59.1697,19.91,11,15768,24,123,0
4.95116,1.81776,2.56415,11,18.9,200,230,255,1,59.0412,20.0449,11,15769,25,123,0
4.95116,1.81776,2.56415,11,18.9,200,230,255,1,58.9207,20.2032,11,15770,26,123,0
4.95116,1.81776,2.56415,11,18.2,200,230,255,1,58.8083,20.3843,11,15771,27,123,0
4.95116,1.81776,2.56415,11,17.5,200,230,255,1,58.7041,19.1063,11,15772,28,123,0
4.95116,1.81776,2.56415,11,16.8,200,230,255,1,58.608,18.4938,11,15773,29,123,0
4.95116,1.81776,2.56415,11,16.1,200,230,255,1,58.5202,17.8877,11,15774,30,123,0
4.95116,1.81776,2.56415,11,15.4,200,230,255,1,58.4406,17.2887,11,15775,31,123,0
4.95116,1.81776,2.56415,11,14.7,200,230,255,1,58.3693,16.6976,11,15776,32,123,0
4.95116,1.81776,2.56415,11,14,200,230,255,1,58.3063,16.1152,11,15777,33,123,0
4.95116,1.81776,2.56415,11,13.3,200,230,255,1,58.2516,15.5425,11,15778,34,123,0
4.95116,1.81776,2.56415,11,12.6,200,230,255,1,58.2053,14.9807,11,15779,35,123,0
4.95116,1.81776,2.56415,11,11.9,200,230,255,1,58.1674,14.4309,11,15780,36,123,0
4.95116,1.81776,2.56415,11,11.2,200,230,255,1,58.1379,13.8946,11,15781,37,123,0
4.95116,1.81776,2.56415,11,10.5,200,230,255,1,58.1169,13.3735,11,15782,38,123,0
4.95116,1.81776,2.56415,11,9.8,200,230,255,1,58.1042,12.8693,11,15783,39,123,0
4.95116,1.81776,2.56415,11,9.1,200,230,255,1,58.1,12.3843,11,15784,40,123,0
4.95116,1.81776,2.56415,11,8.4,200,230,255,1,58.1042,11.9206,11,15785,41,123,0
4.95116,1.81776,2.56415,11,7.7,200,230,255,1,58.1169,11.4809,11,15786,42,123,0
4.95116,1.81776,2.56415,11,7,200,230,255,1,58.1379,11.068,11,15787,43,123,0
4.95116,1.81776,2.56415,11,6.3,200,230,255,1,58.1674,10.685,11,15788,44,123,0
4.95116,1.81776,2.56415,11,5.6,200,230,255,1,58.2053,10.3354,11,15789,45,123,0
4.95116,1.81776,2.56415,11,4.9,200,230,255,1,58.2516,10.0225,11,15790,46,123,0
4.95116,1.81776,2.56415,11,4.2,200,230,255,1,58.3063,9.74987,11,15791,47,123,0
4.95116,1.81776,2.56415,11,3.5,200,230,255,1,58.3693,9.52103,11,15792,48,123,0
4.95116,1.81776,2.56415,11,2.8,200,230,255,1,58.4406,9.33916,11,15793,49,123,0
4.95116,1.81776,2.56415,11,2.1,200,230,255,1,58.5202,9.20706,11,15794,50,123,0
4.95116,1.81776,2.56415,11,1.4,200,230,255,1,58.608,9.12688,11,15795,51,123,0
4.95116,1.81776,2.56415,11,0.7,200,230,255,1,58.7041,9.1,11,15796,52,123,0
4.95116,1.81776,2.56415,11,0,200,230,255,1,58.8083,9.1,11,15797,53,123,0
4.29925,0.981649,2.81564,13,0,172,221,255,1,58.9207,9.12688,11,15798,54,123,0
4.29925,0.981649,2.81564,13,0.7,172,221,255,1,59.0412,9.20706,11,15799,55,123,0
4.29925,0.981649,2.81564,13,1.4,172,221,255,1,59.1697,9.33916,11,15800,56,123,0
4.29925,0.981649,2.81564,13,2.1,172,221,255,1,59.3062,9.52103,11,15801,57,123,0
4.29925,0.981649,2.81564,13,2.8,172,221,255,1,59.4506,9.74987,11,15802,58,123,0
4.29925,0.981649,2.81564,13,3.5,172,221,255,1,59.6029,10.0225,11,15803,59,123,0
4.29925,0.981649,2.81564,13,4.2,172,221,255,1,59.7629,10.3354,11,15804,60,123,0
4.29925,0.981649,2.81564,13,4.9,172,221,255,1,59.9308,10.685,11,15805,61,123,0
4.29925,0.981649,2.81564,13,5.6,172,221,255,1,60.1063,11.068,11,15806,62,123,0
4.29925,0.981649,2.81564,13,6.3,172,221,255,1,60.2895,11.4809,11,15807,63,123,0
4.29925,0.981649,2.81564,13,7,172,221,255,1,60.4802,11.9206,11,15808,64,123,0
4.29925,0.981649,2.81564,13,7.7,172,221,255,1,60.6783,12.3843,11,15809,65,123,0
4.29925,0.981649,2.81564,13,8.4,172,221,255,1,60.8839,12.8693,11,15810,66,123,0
4.29925,0.981649,2.81564,13,9.1,172,221,255,1,61.0968,13.3735,11,15811,67,123,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,61.317,13.8946,11,15812,68,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,61.5443,14.4309,11,15813,69,123,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,61.7787,14.9807,11,15814,70,123,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,62.0202,15.5425,11,15815,71,123,0
4.29925,0.981649,2.81564,13,12.6,172,221,255,1,62.2685,19.1063,11,15816,72,123,0
4.29925,0.981649,2.81564,13,13.3,172,221,255,1,62.5238,19.0163,11,15817,73,123,0
4.29925,0.981649,2.81564,13,14,172,221,255,1,62.7857,18.9518,11,15818,74,123,0
4.29925,0.981649,2.81564,13,14.7,172,221,255,1,63.0544,18.913,11,15819,75,123,0
4.29925,0.981649,2.81564,13,15.4,172,221,255,1,63.3297,18.9,11,15820,76,123,0
4.29925,0.981649,2.81564,13,16.1,172,221,255,1,63.6115,18.9,11,15821,77,123,0
4.29925,0.981649,2.81564,13,16.8,172,221,255,1,63.8997,18.913,11,15822,78,123,0
4.29925,0.981649,2.81564,13,14.8492,172,221,255,1,64.1942,18.9518,11,15823,79,123,0
4.29925,0.981649,2.81564,13,14.7665,172,221,255,1,64.495,19.0163,11,15824,80,123,0
4.29925,0.981649,2.81564,13,14.7167,172,221,255,1,64.802,19.1063,11,15825,81,123,0
4.29925,0.981649,2.81564,13,14.7,172,221,255,1,65.1151,19.2213,11,15826,82,123,0
4.29925,0.981649,2.81564,13,13.3735,172,221,255,1,65.4341,19.361,11,15827,83,123,0
4.29925,0.981649,2.81564,13,13.3184,172,221,255,1,65.759,19.5249,11,15828,84,123,0
4.29925,0.981649,2.81564,13,13.3,172,221,255,1,66.0898,19.7122,11,15829,85,123,0
4.29925,0.981649,2.81564,13,12.6194,172,221,255,1,66.4263,19.9223,11,15830,86,123,0
4.29925,0.981649,2.81564,13,12.6,172,221,255,1,66.7684,20.1547,11,15831,87,123,0
4.29925,0.981649,2.81564,13,11.9206,172,221,255,1,67.1161,20.4083,11,15832,88,123,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,67.4693,20.6826,11,15833,89,123,0
4.29925,0.981649,2.81564,13,11.2219,172,221,255,1,67.8278,20.9767,11,15834,90,123,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,68.1916,21.2897,11,15835,91,123,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,68.5607,21.6208,11,15836,92,123,0
4.29925,0.981649,2.81564,13,10.5233,172,221,255,1,68.9349,21.9693,11,15837,93,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,69.3141,22.3343,11,15838,94,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,69.6983,22.715,11,15839,95,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,70.0874,23.1106,11,15840,96,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,70.4813,23.5204,11,15841,97,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,70.88,23.9437,11,15842,98,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,71.2832,24.3797,11,15843,99,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,71.6911,24.8278,11,15844,100,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,72.1034,25.2873,11,15845,101,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,72.5201,25.7577,11,15846,102,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,72.9412,26.2383,11,15847,103,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,73.3665,26.7286,11,15848,104,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,73.7961,27.2281,11,15849,105,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,74.2297,27.7363,11,15850,106,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,74.6674,28.2526,11,15851,107,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,75.1091,28.7767,11,15852,108,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,75.5546,29.3082,11,15853,109,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,76.004,29.8466,11,15854,110,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,76.4572,30.3916,11,15855,111,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,76.914,30.9429,11,15856,112,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,77.3745,31.5,11,15857,113,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,77.8386,32.0628,11,15858,114,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,78.3062,32.6308,11,15859,115,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,78.7772,33.2039,11,15860,116,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,79.2516,33.7818,11,15861,117,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,79.7294,34.3642,11,15862,118,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,80.2104,34.951,11,15863,119,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,80.6945,35.5418,11,15864,120,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,81.1819,36.1365,11,15865,121,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,81.6723,36.735,11,15866,122,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,82.1658,37.337,11,15867,123,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,82.6623,37.9423,11,15868,124,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,83.1617,38.5509,11,15869,125,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,83.6639,39.1625,11,15870,126,123,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,84.169,39.777,11,15871,127,123,0
4.95116,1.81776,2.56415,11,14.7,200,230,255,1,65.1263,23.8925,11,15872,0,124,0
4.95116,1.81776,2.56415,11,14.7,200,230,255,1,64.8285,23.5308,11,15873,1,124,0
4.95116,1.81776,2.56415,11,14.7,200,230,255,1,64.5368,23.1847,11,15874,2,124,0
4.95116,1.81776,2.56415,11,14.7,200,230,255,1,64.2515,22.8548,11,15875,3,124,0
4.95116,1.81776,2.56415,11,14.7,200,230,255,1,63.9725,22.5417,11,15876,4,124,0
4.95116,1.81776,2.56415,11,14.7,200,230,255,1,63.7,22.2463,11,15877,5,124,0
4.95116,1.81776,2.56415,11,14.7,200,230,255,1,63.4341,21.9693,11,15878,6,124,0
4.95116,1.81776,2.56415,11,14.7,200,230,255,1,63.1748,21.7113,11,15879,7,124,0
4.95116,1.81776,2.56415,11,14.7,200,230,255,1,62.9222,21.473,11,15880,8,124,0
4.95116,1.81776,2.56415,11,14.7,200,230,255,1,62.6764,21.2551,11,15881,9,124,0
4.95116,1.81776,2.56415,11,14.7167,200,230,255,1,62.4375,21.0583,11,15882,10,124,0
4.95116,1.81776,2.56415,11,15.4,200,230,255,1,62.2055,20.883,11,15883,11,124,0
4.95116,1.81776,2.56415,11,15.4159,200,230,255,1,61.9806,20.7299,11,15884,12,124,0
4.95116,1.81776,2.56415,11,15.4635,200,230,255,1,61.7629,20.5995,11,15885,13,124,0
4.95116,1.81776,2.56415,11,16.8,200,230,255,1,61.5523,20.4922,11,15886,14,124,0
4.95116,1.81776,2.56415,11,16.8146,200,230,255,1,61.3489,20.4083,11,15887,15,124,0
4.95116,1.81776,2.56415,11,16.8582,200,230,255,1,61.1529,20.3482,11,15888,16,124,0
4.95116,1.81776,2.56415,11,16.9307,200,230,255,1,60.9643,20.3121,11,15889,17,124,0
4.95116,1.81776,2.56415,11,17.0317,200,230,255,1,60.7832,20.3,11,15890,18,124,0
4.95116,1.81776,2.56415,11,19.6,200,230,255,1,60.6097,20.3,11,15891,19,124,0
4.95116,1.81776,2.56415,11,19.6,200,230,255,1,60.4437,20.3121,11,15892,20,124,0
4.95116,1.81776,2.56415,11,19.6,200,230,255,1,60.2854,20.3482,11,15893,21,124,0
4.95116,1.81776,2.56415,11,19.6,200,230,255,1,60.1348,20.4083,11,15894,22,124,0
4.95116,1.81776,2.56415,11,19.6,200,230,255,1,59.9921,20.4922,11,15895,23,124,0
4.95116,1.81776,2.56415,11,19.6,200,230,255,1,59.8572,20.5995,11,15896,24,124,0
4.95116,1.81776,2.56415,11,19.6,200,230,255,1,59.7301,20.7299,11,15897,25,124,0
4.95116,1.81776,2.56415,11,18.9,200,230,255,1,59.6111,20.883,11,15898,26,124,0
4.95116,1.81776,2.56415,11,18.2,200,230,255,1,59.5,21.0583,11,15899,27,124,0
4.95116,1.81776,2.56415,11,17.5,200,230,255,1,59.397,19.4494,11,15900,28,124,0
4.95116,1.81776,2.56415,11,16.8,200,230,255,1,59.302,18.8481,11,15901,29,124,0
4.95116,1.81776,2.56415,11,16.1,200,230,255,1,59.2152,18.2538,11,15902,30,124,0
4.95116,1.81776,2.56415,11,15.4,200,230,255,1,59.1365,17.6672,11,15903,31,124,0
4.95116,1.81776,2.56415,11,14.7,200,230,255,1,59.0661,17.0892,11,15904,32,124,0
4.95116,1.81776,2.56415,11,14,200,230,255,1,59.0038,16.5206,11,15905,33,124,0
4.95116,1.81776,2.56415,11,13.3,200,230,255,1,58.9498,15.9625,11,15906,34,124,0
4.95116,1.81776,2.56415,11,12.6,200,230,255,1,58.9041,15.4159,11,15907,35,124,0
4.95116,1.81776,2.56415,11,11.9,200,230,255,1,58.8666,14.8822,11,15908,36,124,0
4.95116,1.81776,2.56415,11,11.2,200,230,255,1,58.8375,14.3628,11,15909,37,124,0
4.95116,1.81776,2.56415,11,10.5,200,230,255,1,58.8167,13.8593,11,15910,38,124,0
4.95116,1.81776,2.56415,11,9.8,200,230,255,1,58.8042,13.3735,11,15911,39,124,0
4.95116,1.81776,2.56415,11,9.1,200,230,255,1,58.8,12.9074,11,15912,40,124,0
4.95116,1.81776,2.56415,11,8.4,200,230,255,1,58.8042,12.4631,11,15913,41,124,0
